date,sp500_true,sp500_pred
2015-06-13,2094.110107421875,2138.149
2015-06-14,2094.110107421875,2138.0862
2015-06-15,2084.429931640625,2138.023
2015-06-16,2096.2900390625,2137.9753
2015-06-17,2100.43994140625,2137.8877
2015-06-18,2121.239990234375,2137.8398
2015-06-19,2109.989990234375,2137.7878
2015-06-20,2109.989990234375,2137.978
2015-06-21,2109.989990234375,2137.911
2015-06-22,2122.85009765625,2137.8433
2015-06-23,2124.199951171875,2168.0935
2015-06-24,2108.580078125,2168.0916
2015-06-25,2102.31005859375,2168.0725
2015-06-26,2101.489990234375,2168.1035
2015-06-27,2101.489990234375,2168.1213
2015-06-28,2101.489990234375,2168.12
2015-06-29,2057.639892578125,2168.1187
2015-06-30,2063.110107421875,2168.0862
2015-07-01,2077.419921875,2168.0686
2015-07-02,2076.780029296875,2168.06
2015-07-03,2076.780029296875,2168.0881
2015-07-04,2076.780029296875,2168.0813
2015-07-05,2076.780029296875,2168.0737
2015-07-06,2068.760009765625,2168.0652
2015-07-07,2081.340087890625,2168.0493
2015-07-08,2046.6800537109373,2168.039
2015-07-09,2051.31005859375,2168.028
2015-07-10,2076.6201171875,2168.0933
2015-07-11,2076.6201171875,2168.0754
2015-07-12,2076.6201171875,2168.0645
2015-07-13,2099.60009765625,2168.0525
2015-07-14,2108.949951171875,2168.043
2015-07-15,2107.39990234375,2168.0273
2015-07-16,2124.2900390625,2168.0078
2015-07-17,2126.639892578125,2167.996
2015-07-18,2126.639892578125,2167.982
2015-07-19,2126.639892578125,2167.965
2015-07-20,2128.280029296875,2167.948
2015-07-21,2119.2099609375,2164.4133
2015-07-22,2114.14990234375,2164.6023
2015-07-23,2102.14990234375,2164.4314
2015-07-24,2079.64990234375,2164.2358
2015-07-25,2079.64990234375,2164.1572
2015-07-26,2079.64990234375,2164.1057
2015-07-27,2067.639892578125,2164.0542
2015-07-28,2093.25,2163.9893
2015-07-29,2108.570068359375,2163.852
2015-07-30,2108.6298828125,2163.7844
2015-07-31,2103.840087890625,2163.6328
2015-08-01,2103.840087890625,2163.5857
2015-08-02,2103.840087890625,2162.6423
2015-08-03,2098.0400390625,2162.5803
2015-08-04,2093.320068359375,2162.5073
2015-08-05,2099.840087890625,2162.4434
2015-08-06,2083.56005859375,2162.379
2015-08-07,2077.570068359375,2162.9688
2015-08-08,2077.570068359375,2162.9329
2015-08-09,2077.570068359375,2162.8838
2015-08-10,2104.179931640625,2162.8342
2015-08-11,2084.070068359375,2162.826
2015-08-12,2086.050048828125,2162.7795
2015-08-13,2083.389892578125,2162.749
2015-08-14,2091.5400390625,2162.7075
2015-08-15,2091.5400390625,2162.6963
2015-08-16,2091.5400390625,2162.6704
2015-08-17,2102.43994140625,2162.6448
2015-08-18,2096.919921875,2156.8462
2015-08-19,2079.610107421875,2156.517
2015-08-20,2035.72998046875,2156.313
2015-08-21,1970.8900146484373,2156.008
2015-08-22,1970.8900146484373,2155.9448
2015-08-23,1970.8900146484373,2155.8865
2015-08-24,1893.2099609375,2155.8267
2015-08-25,1867.6099853515625,2155.678
2015-08-26,1940.510009765625,2155.2844
2015-08-27,1987.6600341796875,2155.3938
2015-08-28,1988.8699951171875,2155.1113
2015-08-29,1988.8699951171875,2155.0642
2015-08-30,1988.8699951171875,2154.993
2015-08-31,1972.1800537109373,2154.9211
2015-09-01,1913.8499755859373,2154.849
2015-09-02,1948.8599853515625,2154.6272
2015-09-03,1951.1300048828125,2154.5266
2015-09-04,1921.219970703125,2155.0356
2015-09-05,1921.219970703125,2154.9226
2015-09-06,1921.219970703125,2154.824
2015-09-07,1921.219970703125,2154.7224
2015-09-08,1969.4100341796875,2154.6182
2015-09-09,1942.0400390625,2154.5461
2015-09-10,1952.2900390625,2154.4326
2015-09-11,1961.050048828125,2154.3252
2015-09-12,1961.050048828125,2154.2034
2015-09-13,1961.050048828125,2154.0862
2015-09-14,1953.030029296875,2153.966
2015-09-15,1978.0899658203125,2153.8674
2015-09-16,1995.31005859375,2156.6052
2015-09-17,1990.199951171875,2156.6536
2015-09-18,1958.030029296875,2156.3535
2015-09-19,1958.030029296875,2156.227
2015-09-20,1958.030029296875,2156.1077
2015-09-21,1966.969970703125,2155.9844
2015-09-22,1942.739990234375,2155.8467
2015-09-23,1938.760009765625,2155.646
2015-09-24,1932.239990234375,2155.2937
2015-09-25,1931.3399658203125,2155.4675
2015-09-26,1931.3399658203125,2155.185
2015-09-27,1931.3399658203125,2155.0432
2015-09-28,1881.77001953125,2154.9
2015-09-29,1884.0899658203125,2154.7373
2015-09-30,1920.030029296875,2154.5947
2015-10-01,1923.8199462890625,2016.871
2015-10-02,1951.3599853515625,2010.1051
2015-10-03,1951.3599853515625,2005.9524
2015-10-04,1951.3599853515625,2003.6248
2015-10-05,1987.050048828125,2001.301
2015-10-06,1979.9200439453125,1998.9774
2015-10-07,1995.8299560546875,1996.5718
2015-10-08,2013.4300537109373,1994.271
2015-10-09,2014.8900146484373,1991.8528
2015-10-10,2014.8900146484373,1989.5554
2015-10-11,2014.8900146484373,1987.2369
2015-10-12,2017.4599609375,1984.921
2015-10-13,2003.68994140625,1982.6086
2015-10-14,1994.239990234375,2007.4589
2015-10-15,2023.8599853515625,2006.367
2015-10-16,2033.1099853515625,2007.4858
2015-10-17,2033.1099853515625,2005.1705
2015-10-18,2033.1099853515625,2003.3889
2015-10-19,2033.6600341796875,2002.2639
2015-10-20,2030.77001953125,2001.7589
2015-10-21,2018.93994140625,2001.3586
2015-10-22,2052.510009765625,2000.5923
2015-10-23,2075.14990234375,2000.9844
2015-10-24,2075.14990234375,1999.6901
2015-10-25,2075.14990234375,1998.6187
2015-10-26,2071.179931640625,1997.5491
2015-10-27,2065.889892578125,1997.391
2015-10-28,2090.35009765625,1996.3705
2015-10-29,2089.409912109375,1995.3473
2015-10-30,2079.360107421875,1994.3186
2015-10-31,2079.360107421875,1993.4445
2015-11-01,2079.360107421875,1992.5706
2015-11-02,2104.050048828125,1988.931
2015-11-03,2109.7900390625,1988.0498
2015-11-04,2102.31005859375,1987.1738
2015-11-05,2099.929931640625,1986.0892
2015-11-06,2099.199951171875,1985.1064
2015-11-07,2099.199951171875,1984.1138
2015-11-08,2099.199951171875,1983.13
2015-11-09,2078.580078125,1982.1451
2015-11-10,2081.719970703125,1981.1467
2015-11-11,2075.0,1945.649
2015-11-12,2045.969970703125,1944.429
2015-11-13,2023.0400390625,1942.9609
2015-11-14,2023.0400390625,1933.6453
2015-11-15,2023.0400390625,1932.1816
2015-11-16,2053.18994140625,1931.4359
2015-11-17,2050.43994140625,1932.8412
2015-11-18,2083.580078125,1933.4691
2015-11-19,2081.239990234375,1933.0868
2015-11-20,2089.169921875,1933.8065
2015-11-21,2089.169921875,1932.1974
2015-11-22,2089.169921875,1931.6561
2015-11-23,2086.590087890625,1931.1249
2015-11-24,2089.139892578125,1931.5319
2015-11-25,2088.8701171875,1931.0242
2015-11-26,2088.8701171875,1930.4705
2015-11-27,2090.110107421875,1929.9928
2015-11-28,2090.110107421875,1929.5576
2015-11-29,2090.110107421875,1929.0792
2015-11-30,2080.409912109375,1928.6003
2015-12-01,2102.6298828125,1928.9082
2015-12-02,2079.510009765625,1868.9164
2015-12-03,2049.6201171875,1865.7374
2015-12-04,2091.68994140625,1865.0892
2015-12-05,2091.68994140625,1864.3453
2015-12-06,2091.68994140625,1863.6359
2015-12-07,2077.070068359375,1862.9238
2015-12-08,2063.590087890625,1862.2136
2015-12-09,2047.6199951171875,1861.5192
2015-12-10,2052.22998046875,1784.1249
2015-12-11,2012.3699951171875,1781.3264
2015-12-12,2012.3699951171875,1776.77
2015-12-13,2012.3699951171875,1775.0955
2015-12-14,2021.93994140625,1773.4226
2015-12-15,2043.4100341796875,1775.9622
2015-12-16,2073.070068359375,1774.0916
2015-12-17,2041.8900146484373,1771.9418
2015-12-18,2005.550048828125,1767.107
2015-12-19,2005.550048828125,1764.953
2015-12-20,2005.550048828125,1762.7684
2015-12-21,2021.1500244140625,1760.5911
2015-12-22,2038.969970703125,1755.5836
2015-12-23,2064.2900390625,1754.9829
2015-12-24,2060.989990234375,1752.689
2015-12-25,2060.989990234375,1750.5303
2015-12-26,2060.989990234375,1748.3885
2015-12-27,2060.989990234375,1746.2524
2015-12-28,2056.5,1744.1244
2015-12-29,2078.360107421875,1741.9728
2015-12-30,2063.360107421875,1739.8562
2015-12-31,2043.93994140625,1737.8302
2016-01-01,2043.93994140625,1735.931
2016-01-02,2043.93994140625,1731.2906
2016-01-03,2043.93994140625,1729.2063
2016-01-04,2012.6600341796875,1727.1267
2016-01-05,2016.7099609375,1725.0583
2016-01-06,1990.260009765625,1723.0156
2016-01-07,1943.0899658203125,1720.9521
2016-01-08,1922.030029296875,1718.8363
2016-01-09,1922.030029296875,2105.0876
2016-01-10,1922.030029296875,2105.12
2016-01-11,1923.6700439453125,2105.1526
2016-01-12,1938.6800537109373,2105.2256
2016-01-13,1890.280029296875,2105.3545
2016-01-14,1921.8399658203125,2105.4558
2016-01-15,1880.3299560546875,2105.5244
2016-01-16,1880.3299560546875,2105.5322
2016-01-17,1880.3299560546875,2105.599
2016-01-18,1880.3299560546875,2105.667
2016-01-19,1881.3299560546875,2105.735
2016-01-20,1859.3299560546875,2105.8203
2016-01-21,1868.989990234375,2105.8105
2016-01-22,1906.9000244140625,2105.8696
2016-01-23,1906.9000244140625,2105.9065
2016-01-24,1906.9000244140625,2105.9724
2016-01-25,1877.0799560546875,2106.0393
2016-01-26,1903.6300048828125,2106.1055
2016-01-27,1882.949951171875,2106.172
2016-01-28,1893.3599853515625,2106.2388
2016-01-29,1940.239990234375,2106.3054
2016-01-30,1940.239990234375,2106.3718
2016-01-31,1940.239990234375,2106.4348
2016-02-01,1939.3800048828125,2106.4976
2016-02-02,1903.030029296875,2106.7534
2016-02-03,1912.530029296875,2106.8115
2016-02-04,1915.449951171875,2106.8613
2016-02-05,1880.050048828125,2106.9321
2016-02-06,1880.050048828125,2107.0186
2016-02-07,1880.050048828125,2107.088
2016-02-08,1853.43994140625,2107.1572
2016-02-09,1852.2099609375,2107.738
2016-02-10,1851.8599853515625,2107.813
2016-02-11,1829.0799560546875,2107.923
2016-02-12,1864.780029296875,2107.8223
2016-02-13,1864.780029296875,2107.8376
2016-02-14,1864.780029296875,2107.8872
2016-02-15,1864.780029296875,2107.9385
2016-02-16,1895.5799560546875,2107.9907
2016-02-17,1926.8199462890625,2108.0894
2016-02-18,1917.8299560546875,2108.1416
2016-02-19,1917.780029296875,2108.121
2016-02-20,1917.780029296875,2108.207
2016-02-21,1917.780029296875,2108.2578
2016-02-22,1945.5,2108.3093
2016-02-23,1921.27001953125,2108.3076
2016-02-24,1929.800048828125,2108.36
2016-02-25,1951.699951171875,2108.4087
2016-02-26,1948.050048828125,2108.4597
2016-02-27,1948.050048828125,2108.508
2016-02-28,1948.050048828125,2108.556
2016-02-29,1932.22998046875,2108.6033
2016-03-01,1978.3499755859373,2108.698
2016-03-02,1986.449951171875,2108.0117
2016-03-03,1993.4000244140625,2108.0803
2016-03-04,1999.989990234375,2108.1514
2016-03-05,1999.989990234375,2108.225
2016-03-06,1999.989990234375,2108.315
2016-03-07,2001.760009765625,2108.404
2016-03-08,1979.260009765625,2108.5195
2016-03-09,1989.260009765625,2107.0242
2016-03-10,1989.5699462890625,2106.856
2016-03-11,2022.18994140625,2106.8096
2016-03-12,2022.18994140625,2106.7437
2016-03-13,2022.18994140625,2106.7236
2016-03-14,2019.6400146484373,2106.7043
