date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2014-12-05,0.0037703111,0.009138392,0.003578537702560425,0.003911100327968597,0.019483157992362977
2014-12-05,0.0037703111,0.006453661,-0.0005662485957145691,0.005274686962366104,0.015345448255538942
2014-12-12,-0.035828028,0.0025169454,-0.0014295205473899841,0.001585438847541809,0.006754846870899201
2014-12-12,-0.035828028,-0.020749789,-0.029035447537899016,-0.026533342897892,-0.009888038039207458
2014-12-19,0.03355104,-0.022418963,-0.027437663078308104,-0.024589665234088898,-0.016141925752162934
2014-12-19,0.03355104,0.0012969911,-0.022702491283416747,0.0069480836391448975,0.02098677307367325
2014-12-26,0.0087128645,0.003689053,-0.016404119133949277,0.009371820837259293,0.018676233291625977
2014-12-26,0.0087128645,0.0076874816,-0.01623198837041855,0.007089272141456604,0.03600672036409379
2015-01-02,-0.014743594,0.02233265,-0.008420228958129883,0.01956211030483246,0.05868742167949677
2015-01-02,-0.014743594,0.050444912,0.03704536110162735,0.04296543821692467,0.06849159747362137
2015-01-09,-0.0065268865,0.030889075,-0.0012657031416892991,0.038491081446409225,0.056811243295669556
2015-01-09,-0.0065268865,-0.009352222,-0.03433622568845749,-0.003637738525867462,0.014059644937515261
2015-01-16,-0.012494541,-0.009009035,-0.017461755871772768,-0.014367803931236267,0.003213913738727571
2015-01-16,-0.012494541,-0.0050772615,-0.016990669071674347,-0.008191592991352081,0.008531514555215836
2015-01-23,0.015916875,0.0002510622,-0.011107237637042999,-0.004564844071865082,0.01565098911523819
2015-01-23,0.015916875,-0.0019508593,-0.014688187837600708,-0.0011460185050964355,0.00842716172337532
2015-01-30,-0.028088205,0.004198145,-0.012524181604385376,0.00604315847158432,0.020902379602193835
2015-01-30,-0.028088205,-0.012348071,-0.014866332709789275,-0.011584624648094177,-0.010208545625209809
2015-02-06,0.029865485,0.0071247346,-0.01397460252046585,0.014792151749134064,0.022019319981336594
2015-02-06,0.029865485,-0.013310815,-0.021739064157009123,-0.011701054871082306,-0.005038808286190032
2015-02-13,0.019998461,0.035269655,0.013759078830480576,0.038720518350601196,0.05585698485374451
2015-02-13,0.019998461,0.015457842,-0.004260051250457763,0.015552148222923279,0.034805125743150714
2015-02-20,0.006327162,0.027914774,0.005088475346565247,0.022351205348968506,0.053473530709743505
2015-02-20,0.006327162,0.022945803,0.00562811940908432,0.016291726380586624,0.04494013264775276
2015-02-27,-0.0027522314,0.022673797,0.011902131140232086,0.02634730190038681,0.030886627733707428
2015-02-27,-0.0027522314,0.014598493,-0.0019067540764808651,0.023570451885461807,0.02574884444475174
2015-03-06,-0.015920786,0.005039917,-0.004083122313022614,0.004159994423389435,0.014369812607765198
2015-03-06,-0.015920786,-0.0048776544,-0.013683292269706725,-0.003472745418548584,0.0035166271030902868
2015-03-13,-0.008660214,-0.01180991,-0.01791020780801773,-0.013188987970352173,-0.004240435361862182
2015-03-13,-0.008660214,0.013538877,0.0018713250756263733,0.010251320898532867,0.02725084275007248
2015-03-20,0.026290206,0.013957843,0.008244550228118897,0.014747269451618195,0.01970170736312866
2015-03-20,0.026290206,-0.0056365454,-0.01748799830675125,-0.006185941398143768,0.007880949229002
2015-03-27,-0.022586098,0.004650484,-0.005359771847724914,0.005671307444572449,0.012523551285266877
2015-03-27,-0.022586098,0.0062717954,-0.0032797276973724363,0.011797681450843811,0.013208653032779693
2015-04-03,0.0028778946,0.010195753,-0.009681986272335052,0.012084372341632843,0.028406508266925812
2015-04-03,0.0028778946,-0.014179558,-0.029041340947151183,-0.012835338711738586,-0.00175291895866394
2015-04-10,0.016838934,-0.014124118,-0.017806300520896913,-0.013758987188339233,-0.010469083487987517
2015-04-10,0.016838934,0.017025162,0.006052244454622269,0.015819668769836426,0.02836935669183731
2015-04-17,-0.009982836,0.00612147,-0.011957864463329314,0.01741010695695877,0.018460680544376374
2015-04-17,-0.009982836,0.011981128,0.0013811975717544557,0.01134132593870163,0.023193292319774628
2015-04-24,0.017390836,0.014326036,0.005437114834785461,0.010394707322120667,0.026272866129875186
2015-04-24,0.017390836,-0.0023788319,-0.01873948127031326,0.003729715943336487,0.008456578850746155
2015-05-01,-0.004448633,-0.0011987783,-0.01359008401632309,-0.007441088557243347,0.015893576294183732
2015-05-01,-0.004448633,0.02338539,0.01206304356455803,0.02152690291404724,0.03595731258392334
2015-05-08,0.0036976072,0.01340684,0.005038804560899735,0.010904286056756973,0.022793516516685486
2015-05-08,0.0036976072,-0.008816516,-0.011739358305931091,-0.009917937219142914,-0.005393305420875549
2015-05-15,0.0031281689,0.004994703,-0.0005166277289390562,0.004574570804834366,0.010645464062690735
2015-05-15,0.0031281689,0.008740814,-0.001992148160934448,0.009920179843902588,0.018861074000597
2015-05-22,0.0015675422,0.009039768,8.49768519401552e-05,0.004713471978902817,0.021558085083961488
2015-05-22,0.0015675422,0.0019491777,-0.0003589406609535217,0.0013802126049995422,0.004936207830905915
2015-05-29,-0.008820365,0.009571997,0.005615253746509552,0.0084758922457695,0.014191623032093047
2015-05-29,-0.008820365,-0.004783743,-0.018190494179725646,0.0012724176049232483,0.005566638708114624
2015-06-05,-0.0069329096,0.0022940934,-0.0024758264422416686,0.004705291241407394,0.005312447249889374
2015-06-05,-0.0069329096,-0.011133835,-0.01933676451444626,-0.0076662153005599976,-0.005771416425704956
2015-06-12,0.00061143906,-0.009068963,-0.01062823086977005,-0.01028183102607727,-0.006653723120689392
2015-06-12,0.00061143906,-0.010556355,-0.01374363899230957,-0.011265158653259277,-0.00665496289730072
2015-06-19,0.00755451,0.0052406513,0.0008554369211196901,0.002677410840988159,0.011351555585861206
2015-06-19,0.00755451,-0.0087871505,-0.013782355189323425,-0.008212506771087646,-0.004206159710884094
2015-06-26,-0.0040365914,0.005745956,0.00490088015794754,0.005548637360334396,0.006764206290245056
2015-06-26,-0.0040365914,0.006278212,0.0009951993823051454,0.008524365723133087,0.01010115146636963
2015-07-03,-0.011827981,0.0030243502,-0.00483931303024292,0.004661940038204193,0.009907254576683046
2015-07-03,-0.011827981,-0.013856746,-0.01917901486158371,-0.01240760087966919,-0.009585630893707274
2015-07-10,-7.700299e-05,-0.009735554,-0.011163932085037232,-0.0097227543592453,-0.008441539108753204
2015-07-10,-7.700299e-05,-0.0045361174,-0.009099139273166657,-0.003875628113746643,-0.000692149996757507
2015-07-17,0.023801591,0.008110741,0.003369729220867157,0.008507080376148224,0.012205587327480316
2015-07-17,0.023801591,-0.0047554327,-0.0069954261183738705,-0.004180945456027985,-0.003029315173625946
2015-07-24,-0.022343656,0.008893665,0.0013626664876937866,0.012515924870967865,0.014272980391979218
2015-07-24,-0.022343656,-0.01106592,-0.023616228997707368,-0.007516160607337952,-8.244663476943874e-05
2015-07-31,0.011564725,-0.018094683,-0.036943037807941434,-0.016665495932102203,-0.0019865244626998896
2015-07-31,0.011564725,-0.002425266,-0.014427880942821502,0.0019372478127479553,0.005806566029787063
2015-08-07,-0.012565314,-0.003563112,-0.019753842055797576,-0.0020674318075180054,0.011969934403896333
2015-08-07,-0.012565314,0.0064818575,-0.0006146416068077088,0.00880998745560646,0.012971438467502594
2015-08-14,0.006701681,-0.00916181,-0.022199608385562897,-0.008460909128189087,0.004080586135387422
2015-08-14,0.006701681,0.01822384,0.00655597597360611,0.02245495468378067,0.026668289303779603
2015-08-21,-0.05941543,-0.015495295,-0.047640000283718106,-0.02507450431585312,0.018787388503551484
2015-08-21,-0.05941543,-0.0028885454,-0.01217348575592041,-0.0023746415972709656,0.006181783974170686
2015-08-28,0.009081411,0.0017740041,-0.016236883401870725,0.0020929723978042603,0.01902632787823677
2015-08-28,0.009081411,-0.03882667,-0.06956835091114044,-0.03195451945066452,-0.01143110245466232
2015-09-04,-0.034606252,-0.020647595,-0.06448669135570526,0.0014642328023910522,0.012627868354320528
2015-09-04,-0.034606252,-0.010717088,-0.040810799598693846,-0.017508983612060547,0.021819666028022766
2015-09-11,0.020519683,-0.018918753,-0.029736916720867156,-0.017273113131523132,-0.009008124470710754
2015-09-11,0.020519683,-0.053358603,-0.08605411797761917,-0.043548233807086945,-0.027360327541828156
2015-09-18,-0.0015411882,0.004237078,-0.0625757023692131,0.026397526264190674,0.057103206217288975
2015-09-18,-0.0015411882,0.009268129,-0.027921132743358612,0.008954059332609177,0.04212567731738091
2015-09-25,-0.013724836,0.0074991724,-0.018924136459827424,-0.01451314240694046,0.04721457734704018
2015-09-25,-0.013724836,-0.007859694,-0.02325502336025238,-0.009642690420150757,0.008938607573509217
2015-10-02,0.010312513,0.007959287,-0.007026450335979461,0.009171266108751297,0.02255750373005867
2015-10-02,0.010312513,-0.012485988,-0.02502654790878296,-0.008853927254676819,-0.0023874625563621516
2015-10-09,0.03203805,-0.010181518,-0.021637268364429474,-0.006264418363571167,-0.0009359762072563167
2015-10-09,0.03203805,0.007206387,-0.003335635364055633,0.008227616548538208,0.01632273569703102
2015-10-16,0.009002022,0.009336242,-0.0002406090497970581,0.010197475552558899,0.018652386963367462
2015-10-16,0.009002022,0.012667993,0.001171016693115235,0.012409966439008713,0.023546902090311052
2015-10-23,0.02046676,0.013320014,0.007132922112941742,0.010949436575174332,0.021286266297101977
2015-10-23,0.02046676,0.018684456,0.009283286333084107,0.01237134262919426,0.03172963336110115
2015-10-30,0.0020268126,0.014998714,0.004999984800815583,0.013329751789569855,0.025096940994262695
2015-10-30,0.0020268126,0.012405006,0.004672355204820633,0.00930808112025261,0.022908768057823183
2015-11-06,0.009496091,0.015732933,0.00030075758695602417,0.02154509350657463,0.026691804826259612
2015-11-06,0.009496091,0.0040106676,-0.01319608986377716,0.010784860700368881,0.017529116570949556
2015-11-13,-0.036954947,0.008491721,-0.0005091577768325806,0.009072385728359222,0.01673833429813385
2015-11-13,-0.036954947,-0.011869522,-0.01679590195417404,-0.014071591198444366,-0.0050582468509674065
2015-11-20,0.03216547,-0.009429833,-0.012159618735313415,-0.010473810136318207,-0.006113867461681365
2015-11-20,0.03216547,-0.0037310398,-0.033821573853492735,0.0003264620900154114,0.02300558015704155
2015-11-27,0.00044992706,0.041448675,0.026627422869205476,0.03954631835222244,0.05868834108114243
2015-11-27,0.00044992706,-0.012507953,-0.02349887788295746,-0.01583392173051834,-0.0004825204610824582
2015-12-04,0.00075557607,0.029208947,0.014214135706424713,0.02455531805753708,0.0487622506916523
2015-12-04,0.00075557607,0.018899113,0.00601625069975853,0.022622965276241302,0.02958728149533272
2015-12-11,-0.038659193,0.012825996,0.005760692059993744,0.00866468995809555,0.023409885168075562
2015-12-11,-0.038659193,-0.0034306503,-0.01136351227760315,-0.004840917885303497,0.005687707662582398
2015-12-18,-0.0033947679,-0.018566476,-0.026812559366226195,-0.019745439291000366,-0.008636005222797392
2015-12-18,-0.0033947679,-0.030960355,-0.03873758614063263,-0.03273787349462509,-0.022084967792034147
2015-12-25,0.027268084,0.031432554,0.02557397335767746,0.031842369586229324,0.03664799779653549
2015-12-25,0.027268084,-0.015398523,-0.024587492644786834,-0.013252310454845428,-0.00706060379743576
2016-01-01,-0.008307156,0.0016796,-0.0028797402977943417,0.0020218677818775177,0.006143828481435776
2016-01-01,-0.008307156,0.019221803,0.012425657361745834,0.01931178942322731,0.02652944326400757
2016-01-08,-0.061497353,0.010231568,-0.000491608679294586,0.010128330439329147,0.020924519002437594
2016-01-08,-0.061497353,-0.024759054,-0.037418386340141295,-0.019833773374557495,-0.015273407101631165
2016-01-15,-0.021934664,-0.0111172395,-0.016008329391479493,-0.010185681283473969,-0.007131847739219666
2016-01-15,-0.021934664,-0.04525621,-0.05565150529146194,-0.049485430121421814,-0.03320470750331879
2016-01-22,0.01403163,-0.037753895,-0.053524520993232724,-0.0339738205075264,-0.025838643312454224
2016-01-22,0.01403163,-0.0070623034,-0.02010263502597809,-0.0054659247398376465,0.0054381735622882855
2016-01-29,0.017332772,-0.000804916,-0.008112962543964385,-0.001642853021621704,0.008233855664730073
2016-01-29,0.017332772,0.013663714,0.004897928237915039,0.017317794263362885,0.01929078847169876
2016-02-05,-0.031513274,0.0072482983,0.00044190585613250715,0.0072078704833984375,0.013627422600984575
2016-02-05,-0.031513274,-0.00546456,-0.009517885744571686,-0.005080848932266235,-0.0021723732352256775
2016-02-12,-0.008155298,-0.008642696,-0.01798916608095169,-0.010000139474868774,0.0022779971361160294
2016-02-12,-0.008155298,-0.0092520155,-0.01711227372288704,-0.01666591688990593,0.0030957870185375222
2016-02-19,0.028025184,-0.009241112,-0.019062992185354233,-0.013322051614522934,0.0029673099517822273
2016-02-19,0.028025184,0.0057116128,-0.005717609822750091,0.0072515979409217834,0.016467560827732087
2016-02-26,0.015660616,-0.0063460455,-0.016452820599079133,-0.009872257709503174,0.005222296714782715
2016-02-26,0.015660616,0.033510596,0.028519655764102935,0.03171894699335098,0.03967501521110535
2016-03-04,0.026313279,0.014104089,-0.0014686644077301012,0.016535695642232895,0.02666986733675003
2016-03-04,0.026313279,0.03774812,0.026599562168121337,0.04063563793897629,0.0472785085439682
2016-03-11,0.011038878,0.0130125685,-0.004739850759506226,0.02229909598827362,0.024286193400621416
2016-03-11,0.011038878,0.010197494,-0.0028234943747520447,0.00780019536614418,0.023916759341955186
2016-03-18,0.013453878,0.012199534,0.00016544312238693255,0.016478531062602997,0.021773649752140044
2016-03-18,0.013453878,0.013420033,0.005213740468025208,0.012746453285217285,0.0225643590092659
2016-03-25,-0.0066773323,0.023735035,0.010998084396123885,0.027960672974586487,0.03300614655017853
2016-03-25,-0.0066773323,0.002953528,-0.008800353109836578,0.0062332674860954285,0.013365797698497772
2016-04-01,0.017933115,0.01053051,0.0017356202006340027,0.007202871143817902,0.021440766751766205
2016-04-01,0.017933115,0.0006032415,-0.008493077754974366,0.0027844831347465515,0.008660271763801575
2016-04-08,-0.0122223515,0.00248916,-0.0013328760862350464,0.0012957453727722168,0.007523472607135774
2016-04-08,-0.0122223515,0.0059037595,-0.0043307669460773465,0.007562026381492615,0.015787086635828017
2016-04-15,0.01605042,0.007756228,5.333796143531817e-05,0.007494721561670303,0.015744495391845702
2016-04-15,0.01605042,-0.008934093,-0.02100279927253723,-0.011760547757148743,0.0056288674473762524
2016-04-22,0.005201014,-0.0109380055,-0.020795899629592895,-0.006533674895763397,-0.004306387901306152
2016-04-22,0.005201014,-0.0041867374,-0.00891227275133133,-0.0020308420062065125,-0.0010077282786369324
2016-04-29,-0.012644281,-0.010669521,-0.016845690459012984,-0.009316060692071915,-0.005203107744455338
2016-04-29,-0.012644281,-0.0055295876,-0.020667268335819243,-0.008683554828166962,0.011280500143766404
2016-05-06,-0.0039589014,-0.015682938,-0.026812008023262023,-0.017441190779209137,-0.003538474440574645
2016-05-06,-0.0039589014,-0.0147797195,-0.0235216923058033,-0.011716324836015701,-0.007330930978059768
2016-05-13,-0.005131858,-0.009539524,-0.015139655768871307,-0.012404344975948334,-0.001104966551065444
2016-05-13,-0.005131858,-0.010997918,-0.01841777190566063,-0.010814022272825241,-0.0026825413107872
2016-05-20,0.0027861353,-0.017565843,-0.024080904573202132,-0.021630864590406418,-0.006697403639554976
2016-05-20,0.0027861353,-0.0016476705,-0.0071082405745983126,-0.0010436289012432098,0.0032264426350593566
2016-05-27,0.02251876,-0.0009101339,-0.01221781000494957,-0.001956585794687271,0.011578400433063508
2016-05-27,0.02251876,0.0049058185,-0.0013767965137958527,0.0062758661806583405,0.009560038894414901
2016-06-03,3.3263965e-05,0.0059569264,-0.0045562230050563805,0.0014530457556247711,0.019606403261423114
2016-06-03,3.3263965e-05,0.013870582,0.0042158737778663635,0.013049978762865067,0.023939429223537444
2016-06-10,-0.0014587219,0.009166874,-0.0016978710889816282,0.008860941976308823,0.020677933841943743
2016-06-10,-0.0014587219,0.0012786366,-0.006454914808273315,0.004028044641017914,0.008081857860088349
2016-06-17,-0.011926404,0.007195539,0.003541921079158783,0.0075875744223594666,0.010857287794351578
2016-06-17,-0.011926404,-0.017566929,-0.02570377066731453,-0.015225108712911606,-0.010494083911180495
2016-06-24,-0.016458381,-0.01365138,-0.021520357578992844,-0.014450307935476303,-0.004765125364065169
2016-06-24,-0.016458381,-0.011860255,-0.013460446149110794,-0.012496542185544968,-0.009733574837446213
2016-07-01,0.03166169,-0.010054863,-0.01580861732363701,-0.009779829531908035,-0.004504501074552536
2016-07-01,0.03166169,0.008979659,-0.00038876682519912694,0.0034538842737674713,0.021319789439439775
2016-07-08,0.012733887,0.02766182,0.019382379949092865,0.025706525892019272,0.03630165308713913
2016-07-08,0.012733887,0.011727428,0.005710126459598541,0.013512060046195984,0.017180715501308442
2016-07-15,0.014838464,0.014756876,0.007442896068096161,0.016715362668037415,0.020466586202383043
2016-07-15,0.014838464,0.023151193,0.014957186579704285,0.02056071162223816,0.03208889067173004
2016-07-22,0.0061290227,0.017954702,0.015193387866020203,0.017331011593341827,0.021391163766384124
2016-07-22,0.0061290227,0.014252814,0.012179788947105408,0.013505816459655762,0.016743370890617372
2016-07-29,-0.000657647,0.016293999,0.011798106133937836,0.017528779804706573,0.01970786601305008
2016-07-29,-0.000657647,0.012092627,0.005596675723791123,0.010531619191169739,0.01867595985531807
2016-08-05,0.0042557544,0.012083092,0.004874296486377716,0.012618307024240494,0.019233692437410355
2016-08-05,0.0042557544,-0.0034012622,-0.0130475252866745,-0.005081340670585632,0.007258936762809754
2016-08-12,0.0005403953,0.004213143,0.0010909460484981536,0.0018218792974948883,0.008696936070919037
2016-08-12,0.0005403953,1.1394918e-05,-0.0034179426729679108,0.000161636620759964,0.003139360249042511
2016-08-19,-8.2387785e-05,-0.0008239463,-0.002941974252462387,-0.000670459121465683,0.001416057348251343
2016-08-19,-8.2387785e-05,-0.0005272321,-0.002892785519361496,0.00032615289092063904,0.0012316323816776277
2016-08-26,-0.0068138945,-0.0013442554,-0.00487857386469841,-0.002397339791059494,0.0026631005108356475
2016-08-26,-0.0068138945,-0.0030374073,-0.005414480715990067,-0.003079015761613846,-0.0007235057651996613
2016-09-02,0.005031002,-0.001898583,-0.006188289076089859,-0.0007835812866687775,0.0013714738190174103
2016-09-02,0.005031002,0.0019392275,-0.0017885521054267883,0.0005677752196788788,0.0064071714878082275
2016-09-09,-0.024222383,0.0020071021,-0.0005259335041046143,0.002083398401737213,0.004940581321716309
2016-09-09,-0.024222383,-0.004901332,-0.010468716919422149,-0.005966775119304657,0.0012572959065437319
2016-09-16,0.005319878,-0.013793275,-0.020629992336034776,-0.013121630996465683,-0.007599063962697983
2016-09-16,0.005319878,-0.008191852,-0.01180240958929062,-0.009200207889080048,-0.003805789351463317
2016-09-23,0.01186395,0.0030653938,-0.003106389194726944,0.0029708556830883026,0.008577355742454528
2016-09-23,0.01186395,0.0014258936,-0.007002334296703338,0.004823215305805206,0.006828912347555161
2016-09-30,0.0016524865,-0.009849812,-0.014402198791503906,-0.009824708104133606,-0.0054160535335540765
2016-09-30,0.0016524865,0.0043194396,-0.0010466612875461578,0.0068832747638225555,0.008129018545150756
2016-10-07,-0.0067237625,0.007277456,0.0021062545478343964,0.006968922913074493,0.012231242656707764
2016-10-07,-0.0067237625,0.0018001363,-0.002548608183860779,9.93385910987854e-05,0.0077286973595619216
2016-10-14,-0.009685808,0.0055119283,-0.00034438967704772915,0.006050117313861847,0.010290826857089996
2016-10-14,-0.009685808,-0.0060438886,-0.011900204420089721,-0.008748926222324371,0.0014317780733108523
2016-10-21,0.0038276433,-0.0025069744,-0.006805978715419769,-0.003321141004562378,0.0027439862489700324
2016-10-21,0.0038276433,-0.004889661,-0.006582023203372955,-0.005353666841983795,-0.0026298522949218745
2016-10-28,-0.006912627,-0.006517655,-0.010598997771739959,-0.008937172591686249,-0.00019314810633659293
2016-10-28,-0.006912627,0.0025249347,-0.0013438500463962555,0.002561427652835846,0.006179157644510269
2016-11-04,-0.01957992,0.0007693358,-0.002683650702238083,0.0017126016318798065,0.003066195547580719
2016-11-04,-0.01957992,-0.004591054,-0.010446778684854507,-0.003817010670900345,0.0011377707123756413
2016-11-11,0.037311114,-0.00870932,-0.013594215363264084,-0.009059462696313858,-0.0038593329489231107
2016-11-11,0.037311114,-0.0029496006,-0.008941303193569183,-0.006963230669498444,0.005340252816677094
2016-11-18,0.008029747,-0.007206367,-0.023966562747955323,-0.012718968093395233,0.011159601807594299
2016-11-18,0.008029747,-0.005443008,-0.015639662742614746,0.00023917853832244873,0.0012148022651672363
2016-11-25,0.014311237,0.0010455981,-0.008625610172748566,-0.0033426061272621155,0.013578133285045625
2016-11-25,0.014311237,0.002700375,-0.0006423950195312499,0.0025630220770835876,0.005989491939544678
2016-12-02,-0.009715713,0.008161431,-0.0025148034095764157,0.00959528237581253,0.0183273658156395
2016-12-02,-0.009715713,0.011274452,0.006681767851114273,0.0077389441430568695,0.01837179735302925
2016-12-09,0.030365303,0.013549654,0.005818061530590057,0.014668956398963928,0.020119401067495348
2016-12-09,0.030365303,0.016624784,0.009067823737859726,0.016057059168815613,0.025453095138072968
2016-12-16,-0.00064634363,0.028157812,0.021889117360115052,0.025703653693199158,0.03710714504122734
2016-12-16,-0.00064634363,0.019873282,0.0175169937312603,0.01850980892777443,0.02315431982278824
2016-12-23,0.0025299208,0.023672054,0.0080144003033638,0.0227702297270298,0.03905784040689468
2016-12-23,0.0025299208,0.00923252,0.004344946146011353,0.0056241899728775024,0.016061289608478545
2016-12-30,-0.011086974,0.0023719594,-0.009502917528152466,0.0035926923155784607,0.012832338362932206
2016-12-30,-0.011086974,-0.0203715,-0.0271804504096508,-0.021359872072935104,-0.012410872429609298
2017-01-06,0.016896551,-0.014152703,-0.021109718829393387,-0.01472015306353569,-0.007623470574617386
2017-01-06,0.016896551,0.015576375,0.013439884781837464,0.014154896140098572,0.01902342736721039
2017-01-13,-0.001028244,0.0021552928,-0.0137844480574131,-0.0031300820410251617,0.020508937537670135
2017-01-13,-0.001028244,0.017490776,0.005628953874111176,0.012938961386680603,0.032079794257879254
2017-01-20,-0.0014649675,0.008314552,-0.0006501674652099609,0.008568041026592255,0.016628779470920563
2017-01-20,-0.0014649675,0.004849193,-0.0038157247006893155,0.005237158387899399,0.0135018028318882
2017-01-27,0.01024095,-0.0054212525,-0.013439156115055084,-0.008355475962162018,0.004785051941871643
2017-01-27,0.01024095,0.0136050135,0.0053411155939102175,0.016850728541612625,0.0194205105304718
2017-02-03,0.0011889876,0.005254858,-0.0027473941445350647,0.001658909022808075,0.01649574339389801
2017-02-03,0.0011889876,0.010939424,0.00022265687584877014,0.01518300548195839,0.019586509466171263
2017-02-10,0.008098058,0.01167116,-0.0012970916926860806,0.010270144790410995,0.023977768421173096
